task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
120	cc/c8e265	126936	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_BAM_FASTA_SHORTREAD:SAMTOOLS_INDEX (SRR13439802)	COMPLETED	0	2025-09-02 10:48:10.820	322ms	292ms	-	-	-	-	-
121	2f/45bd86	126913	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:CONSENSUS:SAMTOOLS_CONSENSUS_SHORTREAD (SRR13439802)	COMPLETED	0	2025-09-02 10:48:10.814	342ms	309ms	-	-	-	-	-
122	84/35db0b	127064	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_BAM_FASTA_SHORTREAD:SAMTOOLS_INDEX (SRR13439790)	COMPLETED	0	2025-09-02 10:48:10.863	308ms	224ms	-	-	-	-	-
123	d7/e4c4f4	127078	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:CONSENSUS:SAMTOOLS_CONSENSUS_SHORTREAD (SRR13439790)	COMPLETED	0	2025-09-02 10:48:10.868	307ms	226ms	-	-	-	-	-
94	dc/8995ee	121660	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:FASTQC (SRR13439799)	COMPLETED	0	2025-09-02 10:48:08.763	2.9s	2.9s	-	-	-	-	-
125	6c/23caa8	128214	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:CONSENSUS:FILTER_CONSENSUS_SHORTREAD (SRR13439802)	COMPLETED	0	2025-09-02 10:48:11.171	749ms	744ms	-	-	-	-	-
124	aa/63104c	128142	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:CONSENSUS:FILTER_CONSENSUS_SHORTREAD (SRR13439813)	COMPLETED	0	2025-09-02 10:48:11.145	779ms	768ms	-	-	-	-	-
126	f3/f3df42	128248	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:CONSENSUS:FILTER_CONSENSUS_SHORTREAD (SRR13439790)	COMPLETED	0	2025-09-02 10:48:11.190	804ms	719ms	-	-	-	-	-
109	bb/c0a7eb	124811	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:FASTQC (SRR13439813)	COMPLETED	0	2025-09-02 10:48:09.953	3s	3s	-	-	-	-	-
114	d4/fe2301	125925	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:FILTER_BLASTX (SRR13439813)	COMPLETED	0	2025-09-02 10:48:10.199	2.9s	2.8s	-	-	-	-	-
127	5b/273874	128932	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST_PATHOGEN:DIAMOND_BLASTX (SRR13439802)	COMPLETED	0	2025-09-02 10:48:11.943	1.5s	1.5s	-	-	-	-	-
128	1c/80712b	129045	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST_PATHOGEN:DIAMOND_BLASTX (SRR13439790)	COMPLETED	0	2025-09-02 10:48:12.020	1.6s	1.5s	-	-	-	-	-
16	a3/7f8f22	129585	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:KRAKENTOOLS_EXTRACTKRAKENREADS (SRR13439813)	COMPLETED	0	2025-09-02 10:48:12.280	2.5s	2.5s	-	-	-	-	-
110	22/99e61b	125001	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD:BOWTIE2_BUILD (GCA_000829375.1_ASM82937v1_genomic.fna.gz)	COMPLETED	0	2025-09-02 10:48:09.992	5.4s	5.3s	-	-	-	-	-
131	c7/5c1b01	132404	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD:FASTQ_ALIGN_BOWTIE2:BOWTIE2_ALIGN (SRR13439813)	COMPLETED	0	2025-09-02 10:48:15.392	659ms	602ms	-	-	-	-	-
129	fc/1700fc	130569	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:FASTQC (SRR13439813)	COMPLETED	0	2025-09-02 10:48:13.140	3.1s	3s	-	-	-	-	-
132	02/958c90	133004	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SRR13439813)	COMPLETED	0	2025-09-02 10:48:16.129	394ms	371ms	-	-	-	-	-
133	d9/8f0ab2	133397	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (SRR13439813)	COMPLETED	0	2025-09-02 10:48:16.544	492ms	413ms	-	-	-	-	-
130	c9/011f95	133623	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD:BOWTIE2_BUILD (GCA_001870125.1_ASM187012v1_genomic.fna.gz)	COMPLETED	0	2025-09-02 10:48:16.819	3.5s	3.4s	-	-	-	-	-
134	06/3764eb	135305	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD:FASTQ_ALIGN_BOWTIE2:BOWTIE2_ALIGN (SRR13439813)	COMPLETED	0	2025-09-02 10:48:20.380	902ms	829ms	-	-	-	-	-
135	3e/d394c3	135811	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SRR13439813)	COMPLETED	0	2025-09-02 10:48:21.312	436ms	366ms	-	-	-	-	-
136	0d/283c1d	136015	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (SRR13439813)	COMPLETED	0	2025-09-02 10:48:21.781	440ms	372ms	-	-	-	-	-
27	68/9ee7be	129604	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:KRAKENTOOLS_EXTRACTKRAKENREADS (SRR13439813)	COMPLETED	0	2025-09-02 10:48:12.286	16.2s	16.2s	-	-	-	-	-
24	af/2efd3e	129570	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:KRAKENTOOLS_EXTRACTKRAKENREADS (SRR13439813)	COMPLETED	0	2025-09-02 10:48:12.275	17s	17s	-	-	-	-	-
137	80/dfd434	137973	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:SPADES (SRR13439813)	COMPLETED	0	2025-09-02 10:48:28.492	4.2s	4.1s	-	-	-	-	-
138	8d/720cfb	138289	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:SPADES (SRR13439813)	COMPLETED	0	2025-09-02 10:48:29.328	3.5s	3.4s	-	-	-	-	-
139	67/826db7	139520	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:DIAMOND_BLASTX (SRR13439813)	COMPLETED	0	2025-09-02 10:48:32.734	1.7s	1.6s	-	-	-	-	-
140	eb/ed39f9	139596	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:DIAMOND_BLASTX (SRR13439813)	COMPLETED	0	2025-09-02 10:48:32.838	1.8s	1.7s	-	-	-	-	-
141	27/44d074	140792	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:FILTER_BLASTX (SRR13439813)	COMPLETED	0	2025-09-02 10:48:34.442	2.9s	2.8s	-	-	-	-	-
142	5f/274937	140966	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:FILTER_BLASTX (SRR13439813)	COMPLETED	0	2025-09-02 10:48:34.668	2.9s	2.9s	-	-	-	-	-
145	ae/b24a40	142096	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD:BOWTIE2_BUILD (GCA_020882845.1_ASM2088284v1_genomic.fna.gz)	COMPLETED	0	2025-09-02 10:48:37.685	1.1s	1s	-	-	-	-	-
146	44/906c4c	142822	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD:FASTQ_ALIGN_BOWTIE2:BOWTIE2_ALIGN (SRR13439813)	COMPLETED	0	2025-09-02 10:48:38.765	781ms	705ms	-	-	-	-	-
147	60/aa8bb4	143282	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_SORT (SRR13439813)	COMPLETED	0	2025-09-02 10:48:39.578	436ms	368ms	-	-	-	-	-
148	29/ed60a5	143620	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:SAMTOOLS_INDEX (SRR13439813)	COMPLETED	0	2025-09-02 10:48:40.031	370ms	288ms	-	-	-	-	-
144	6d/513ed2	142086	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:FASTQC (SRR13439813)	COMPLETED	0	2025-09-02 10:48:37.673	3.2s	3.1s	-	-	-	-	-
143	45/a88579	141901	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:FASTQC (SRR13439813)	COMPLETED	0	2025-09-02 10:48:37.334	5.1s	5s	-	-	-	-	-
85	fc/73577f	118267	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:CONSENSUS:MEDAKA (SRR13439799)	COMPLETED	0	2025-09-02 10:48:06.260	1m 1s	1m 1s	-	-	-	-	-
149	aa/c7af72	148534	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:CONSENSUS:FILTER_CONSENSUS_LONGREAD (SRR13439799)	COMPLETED	0	2025-09-02 10:49:07.595	623ms	547ms	-	-	-	-	-
150	c6/41444d	148708	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST_PATHOGEN:DIAMOND_BLASTX (SRR13439799)	COMPLETED	0	2025-09-02 10:49:08.264	1.7s	1.7s	-	-	-	-	-
151	23/b8bb2d	149166	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST_PATHOGEN:FILTER_BLASTX (SRR13439799)	COMPLETED	0	2025-09-02 10:49:10.041	2.7s	2.7s	-	-	-	-	-
13	45/53e4b6	150135	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST_PATHOGEN:UNTAR_BLASTN (blastn_testdb.tar.gz)	COMPLETED	0	2025-09-02 10:52:00.694	2.8s	2.7s	-	-	-	-	-
1	e5/c3553a	150137	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:UNTAR_BLASTN (blastn_testdb.tar.gz)	COMPLETED	0	2025-09-02 10:52:00.704	2.7s	2.7s	-	-	-	-	-
155	ff/8fecc6	150875	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:BLAST_BLASTN (SRR13439802)	COMPLETED	0	2025-09-02 10:52:03.512	2.8s	2.7s	-	-	-	-	-
160	59/d2d3af	150925	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:BLAST_BLASTN (SRR13439799)	COMPLETED	0	2025-09-02 10:52:03.527	2.8s	2.7s	-	-	-	-	-
154	58/d31eac	151033	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST_PATHOGEN:BLAST_BLASTN (SRR13439790)	COMPLETED	0	2025-09-02 10:52:03.548	2.8s	2.8s	-	-	-	-	-
158	18/a95973	150895	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:BLAST_BLASTN (SRR13439790)	COMPLETED	0	2025-09-02 10:52:03.519	2.8s	2.8s	-	-	-	-	-
159	b1/17c0c2	150956	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:BLAST_BLASTN (SRR13439813)	COMPLETED	0	2025-09-02 10:52:03.534	2.8s	2.8s	-	-	-	-	-
157	b7/f71589	150860	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:BLAST_BLASTN (SRR13439790)	COMPLETED	0	2025-09-02 10:52:03.505	2.9s	2.8s	-	-	-	-	-
152	93/d3e02c	150851	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST_PATHOGEN:BLAST_BLASTN (SRR13439802)	COMPLETED	0	2025-09-02 10:52:03.490	2.9s	2.8s	-	-	-	-	-
156	ec/6117b2	150852	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST_PATHOGEN:BLAST_BLASTN (SRR13439799)	COMPLETED	0	2025-09-02 10:52:03.498	2.9s	2.9s	-	-	-	-	-
162	d9/ac743b	151001	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:BLAST_BLASTN (SRR13439813)	COMPLETED	0	2025-09-02 10:52:03.541	2.9s	2.9s	-	-	-	-	-
163	57/73232f	153798	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:BLAST_BLASTN (SRR13439813)	COMPLETED	0	2025-09-02 10:52:06.319	1.2s	1.2s	-	-	-	-	-
161	be/a6a043	153756	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:BLAST_BLASTN (SRR13439813)	COMPLETED	0	2025-09-02 10:52:06.305	1.2s	1.2s	-	-	-	-	-
164	74/059834	153746	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:BLAST_BLASTN (SRR13439813)	COMPLETED	0	2025-09-02 10:52:06.296	1.3s	1.2s	-	-	-	-	-
153	0f/c36864	153912	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:BLAST_BLASTN (SRR13439799)	COMPLETED	0	2025-09-02 10:52:06.351	1.2s	1.2s	-	-	-	-	-
167	bd/9b0567	154001	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST_PATHOGEN:FILTER_BLASTN (SRR13439790)	COMPLETED	0	2025-09-02 10:52:06.374	2.9s	2.9s	-	-	-	-	-
169	67/3e4b0a	154073	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:FILTER_BLASTN (SRR13439813)	COMPLETED	0	2025-09-02 10:52:06.387	2.9s	2.9s	-	-	-	-	-
166	3a/93c16f	153924	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:FILTER_BLASTN (SRR13439802)	COMPLETED	0	2025-09-02 10:52:06.357	3s	3s	-	-	-	-	-
168	e4/c40ad9	154033	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:FILTER_BLASTN (SRR13439790)	COMPLETED	0	2025-09-02 10:52:06.382	3s	2.9s	-	-	-	-	-
170	3b/133332	154286	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST_PATHOGEN:FILTER_BLASTN (SRR13439799)	COMPLETED	0	2025-09-02 10:52:06.421	3s	3s	-	-	-	-	-
165	b5/9786b7	153945	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:FILTER_BLASTN (SRR13439799)	COMPLETED	0	2025-09-02 10:52:06.362	3.1s	3.1s	-	-	-	-	-
171	43/8eba31	154485	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:FILTER_BLASTN (SRR13439813)	COMPLETED	0	2025-09-02 10:52:06.485	3.3s	3.2s	-	-	-	-	-
172	1e/d2b75e	155970	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:FILTER_BLASTN (SRR13439813)	COMPLETED	0	2025-09-02 10:52:07.514	2.9s	2.9s	-	-	-	-	-
173	38/38a937	155977	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:FILTER_BLASTN (SRR13439813)	COMPLETED	0	2025-09-02 10:52:07.524	2.9s	2.9s	-	-	-	-	-
174	71/bf4a65	156167	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:FILTER_BLASTN (SRR13439813)	COMPLETED	0	2025-09-02 10:52:07.572	2.9s	2.9s	-	-	-	-	-
175	82/20d3c9	156307	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:FILTER_BLASTN (SRR13439799)	COMPLETED	0	2025-09-02 10:52:07.592	3s	2.9s	-	-	-	-	-
176	1a/812fa7	157728	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:FASTQC (SRR13439813)	COMPLETED	0	2025-09-02 10:52:09.363	3s	3s	-	-	-	-	-
177	e5/b7f43f	157712	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:FASTQC (SRR13439802)	COMPLETED	0	2025-09-02 10:52:09.356	3s	3s	-	-	-	-	-
178	5c/13f286	157750	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:FASTQC (SRR13439790)	COMPLETED	0	2025-09-02 10:52:09.372	3s	3s	-	-	-	-	-
179	44/34b64d	157932	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:FASTQC (SRR13439799)	COMPLETED	0	2025-09-02 10:52:09.503	3.1s	3s	-	-	-	-	-
180	f4/ad48be	158259	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:FASTQC (SRR13439813)	COMPLETED	0	2025-09-02 10:52:09.763	3s	2.9s	-	-	-	-	-
182	00/b55fac	158791	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:FASTQC (SRR13439813)	COMPLETED	0	2025-09-02 10:52:10.474	2.9s	2.9s	-	-	-	-	-
183	03/36ad8c	158864	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:FASTQC (SRR13439813)	COMPLETED	0	2025-09-02 10:52:10.511	2.9s	2.9s	-	-	-	-	-
184	80/9590a9	158978	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:FASTQC (SRR13439799)	COMPLETED	0	2025-09-02 10:52:10.569	2.9s	2.8s	-	-	-	-	-
181	b6/83d2b3	158785	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:FASTQC (SRR13439813)	COMPLETED	0	2025-09-02 10:52:10.467	4.9s	4.9s	-	-	-	-	-
9	31/090fa8	161990	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:KRAKENTOOLS_EXTRACTKRAKENREADS (SRR13439790)	COMPLETED	0	2025-09-02 10:56:16.038	2.6s	2.5s	-	-	-	-	-
6	7d/d6cbb8	161970	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:KRAKENTOOLS_EXTRACTKRAKENREADS (SRR13439790)	COMPLETED	0	2025-09-02 10:56:16.014	3s	2.9s	-	-	-	-	-
7	c5/e37a2d	161978	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:KRAKENTOOLS_EXTRACTKRAKENREADS (SRR13439790)	COMPLETED	0	2025-09-02 10:56:16.026	15.2s	15.1s	-	-	-	-	-
186	de/abde5f	163404	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:TAXID_READS:RM_EMPTY_KRAKEN2	COMPLETED	0	2025-09-02 10:56:31.226	394ms	327ms	-	-	-	-	-
185	f4/dfa822	163398	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:SEQKIT_FQ2FA (SRR13439790)	COMPLETED	0	2025-09-02 10:56:31.218	856ms	783ms	-	-	-	-	-
187	d2/ea0256	163793	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:BLAST_BLASTN (SRR13439790)	COMPLETED	0	2025-09-02 10:56:32.102	1.2s	1.1s	-	-	-	-	-
188	bc/bc9695	163859	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:DIAMOND_BLASTX (SRR13439790)	COMPLETED	0	2025-09-02 10:56:32.265	3s	3s	-	-	-	-	-
189	e7/325b5d	164118	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:FILTER_BLASTN (SRR13439790)	COMPLETED	0	2025-09-02 10:56:33.315	3s	2.9s	-	-	-	-	-
190	3d/da4283	164705	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:BLAST:FILTER_BLASTX (SRR13439790)	COMPLETED	0	2025-09-02 10:56:35.285	2.8s	2.8s	-	-	-	-	-
194	a8/82a741	165311	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SRR13439813)	COMPLETED	0	2025-09-02 10:56:38.153	842ms	788ms	-	-	-	-	-
203	f5/85e6b5	165304	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SRR13439813)	COMPLETED	0	2025-09-02 10:56:38.144	858ms	796ms	-	-	-	-	-
196	52/0fea28	165447	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_LONGREAD:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SRR13439799)	COMPLETED	0	2025-09-02 10:56:38.190	815ms	793ms	-	-	-	-	-
195	b2/a13200	165332	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SRR13439813)	COMPLETED	0	2025-09-02 10:56:38.161	846ms	799ms	-	-	-	-	-
197	89/8d1e44	165297	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_LONGREAD:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SRR13439799)	COMPLETED	0	2025-09-02 10:56:38.135	873ms	804ms	-	-	-	-	-
199	b2/22badf	165391	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SRR13439813)	COMPLETED	0	2025-09-02 10:56:38.178	837ms	805ms	-	-	-	-	-
200	39/e860dc	165417	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_FLAGSTAT (SRR13439813)	COMPLETED	0	2025-09-02 10:56:38.186	854ms	829ms	-	-	-	-	-
202	76/6cd49c	165356	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_IDXSTATS (SRR13439813)	COMPLETED	0	2025-09-02 10:56:38.170	900ms	861ms	-	-	-	-	-
198	24/01d130	165923	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SRR13439813)	COMPLETED	0	2025-09-02 10:56:38.791	376ms	358ms	-	-	-	-	-
201	45/e3508f	165886	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SRR13439813)	COMPLETED	0	2025-09-02 10:56:38.779	395ms	367ms	-	-	-	-	-
192	04/27970e	165899	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_SHORTREAD:FASTQ_ALIGN_BOWTIE2:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SRR13439813)	COMPLETED	0	2025-09-02 10:56:38.784	389ms	365ms	-	-	-	-	-
193	21/cf2430	165873	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MAPPING_LONGREAD:BAM_SORT_STATS_SAMTOOLS:BAM_STATS_SAMTOOLS:SAMTOOLS_STATS (SRR13439799)	COMPLETED	0	2025-09-02 10:56:38.774	430ms	399ms	-	-	-	-	-
191	8e/a8edff	164953	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:FASTQC (SRR13439790)	COMPLETED	0	2025-09-02 10:56:36.317	3.2s	3.1s	-	-	-	-	-
204	46/bcbbe6	167414	GENOMICMEDICINESWEDEN_METAVAL:METAVAL:MULTIQC	COMPLETED	0	2025-09-02 10:56:39.543	27.7s	27.6s	-	-	-	-	-
