readID	seqID	taxID	score	2ndBestScore	hitLength	queryLength	numMatches
ERR5766181.125259	unclassified	0	0	0	0	59	1
ERR5766181.125260	unclassified	0	0	0	0	126	1
ERR5766181.125261	unclassified	0	0	0	0	81	1
ERR5766181.125262	unclassified	0	0	0	0	91	1
ERR5766181.125263	unclassified	0	0	0	0	72	1
ERR5766181.125264	unclassified	0	0	0	0	41	1
ERR5766181.125265	unclassified	0	0	0	0	101	1
ERR5766181.125266	unclassified	0	0	0	0	88	1
ERR5766181.125267	unclassified	0	0	0	0	49	1
ERR5766181.125268	unclassified	0	0	0	0	57	1
ERR5766181.125269	unclassified	0	0	0	0	78	1
ERR5766181.125271	unclassified	0	0	0	0	41	1
ERR5766181.125272	unclassified	0	0	0	0	108	1
ERR5766181.125273	unclassified	0	0	0	0	98	1
ERR5766181.125275	unclassified	0	0	0	0	54	1
ERR5766181.125276	unclassified	0	0	0	0	40	1
ERR5766181.125278	unclassified	0	0	0	0	120	1
ERR5766181.125281	unclassified	0	0	0	0	69	1
ERR5766181.125283	unclassified	0	0	0	0	162	1
ERR5766181.125284	unclassified	0	0	0	0	50	1
ERR5766181.125285	unclassified	0	0	0	0	75	1
ERR5766181.125287	unclassified	0	0	0	0	114	1
ERR5766181.125288	unclassified	0	0	0	0	234	1
ERR5766181.125290	unclassified	0	0	0	0	83	1
ERR5766181.125291	unclassified	0	0	0	0	107	1
ERR5766181.125293	unclassified	0	0	0	0	168	1
ERR5766181.125294	unclassified	0	0	0	0	92	1
ERR5766181.125297	unclassified	0	0	0	0	118	1
ERR5766181.125298	unclassified	0	0	0	0	142	1
ERR5766181.125300	unclassified	0	0	0	0	69	1
ERR5766181.125301	unclassified	0	0	0	0	38	1
ERR5766181.125303	unclassified	0	0	0	0	89	1
ERR5766181.125304	unclassified	0	0	0	0	216	1
ERR5766181.125305	unclassified	0	0	0	0	34	1
ERR5766181.125306	unclassified	0	0	0	0	89	1
ERR5766181.125308	unclassified	0	0	0	0	32	1
ERR5766181.125309	unclassified	0	0	0	0	208	1
ERR5766181.125310	unclassified	0	0	0	0	33	1
ERR5766181.125311	unclassified	0	0	0	0	50	1
ERR5766181.125312	unclassified	0	0	0	0	94	1
ERR5766181.125313	unclassified	0	0	0	0	153	1
ERR5766181.125314	unclassified	0	0	0	0	212	1
ERR5766181.125315	unclassified	0	0	0	0	74	1
ERR5766181.125317	unclassified	0	0	0	0	237	1
ERR5766181.125318	unclassified	0	0	0	0	262	1
ERR5766181.125319	unclassified	0	0	0	0	82	1
ERR5766181.125320	unclassified	0	0	0	0	87	1
ERR5766181.125321	unclassified	0	0	0	0	38	1
ERR5766181.125322	unclassified	0	0	0	0	56	1
ERR5766181.125324	unclassified	0	0	0	0	211	1
ERR5766181.125326	unclassified	0	0	0	0	76	1
ERR5766181.125329	unclassified	0	0	0	0	37	1
ERR5766181.125330	unclassified	0	0	0	0	172	1
ERR5766181.125331	unclassified	0	0	0	0	65	1
ERR5766181.125332	unclassified	0	0	0	0	64	1
ERR5766181.125333	unclassified	0	0	0	0	72	1
ERR5766181.125334	unclassified	0	0	0	0	35	1
ERR5766181.125335	unclassified	0	0	0	0	207	1
ERR5766181.125336	unclassified	0	0	0	0	176	1
ERR5766181.125337	unclassified	0	0	0	0	108	1
ERR5766181.125339	unclassified	0	0	0	0	148	1
ERR5766181.125340	unclassified	0	0	0	0	76	1
ERR5766181.125341	unclassified	0	0	0	0	50	1
ERR5766181.125342	unclassified	0	0	0	0	201	1
ERR5766181.125344	unclassified	0	0	0	0	109	1
ERR5766181.125345	unclassified	0	0	0	0	84	1
ERR5766181.125346	unclassified	0	0	0	0	44	1
ERR5766181.125347	unclassified	0	0	0	0	79	1
ERR5766181.125349	unclassified	0	0	0	0	162	1
ERR5766181.125350	unclassified	0	0	0	0	214	1
ERR5766181.125351	unclassified	0	0	0	0	39	1
ERR5766181.125352	unclassified	0	0	0	0	134	1
ERR5766181.125353	unclassified	0	0	0	0	165	1
ERR5766181.125354	unclassified	0	0	0	0	38	1
ERR5766181.125356	unclassified	0	0	0	0	114	1
ERR5766181.125358	unclassified	0	0	0	0	155	1
ERR5766181.125359	unclassified	0	0	0	0	194	1
ERR5766181.125360	unclassified	0	0	0	0	80	1
ERR5766181.125361	unclassified	0	0	0	0	39	1
ERR5766181.125362	unclassified	0	0	0	0	95	1
ERR5766181.125363	unclassified	0	0	0	0	69	1
ERR5766181.125364	unclassified	0	0	0	0	196	1
ERR5766181.125365	unclassified	0	0	0	0	50	1
ERR5766181.125366	unclassified	0	0	0	0	113	1
ERR5766181.125368	unclassified	0	0	0	0	182	1
ERR5766181.125369	unclassified	0	0	0	0	51	1
ERR5766181.125371	unclassified	0	0	0	0	47	1
ERR5766181.125372	unclassified	0	0	0	0	102	1
ERR5766181.125373	unclassified	0	0	0	0	74	1
ERR5766181.125374	unclassified	0	0	0	0	42	1
ERR5766181.125375	unclassified	0	0	0	0	82	1
ERR5766181.125376	unclassified	0	0	0	0	88	1
ERR5766181.125378	unclassified	0	0	0	0	63	1
ERR5766181.125379	unclassified	0	0	0	0	156	1
ERR5766181.125380	unclassified	0	0	0	0	128	1
ERR5766181.125381	unclassified	0	0	0	0	121	1
ERR5766181.125382	unclassified	0	0	0	0	129	1
ERR5766181.125383	unclassified	0	0	0	0	53	1
ERR5766181.125384	unclassified	0	0	0	0	211	1
ERR5766181.125385	unclassified	0	0	0	0	52	1
ERR5766181.125386	unclassified	0	0	0	0	271	1
ERR5766181.125387	unclassified	0	0	0	0	154	1
ERR5766181.125389	unclassified	0	0	0	0	120	1
ERR5766181.125390	unclassified	0	0	0	0	58	1
ERR5766181.125393	unclassified	0	0	0	0	110	1
ERR5766181.125395	unclassified	0	0	0	0	99	1
ERR5766181.125396	unclassified	0	0	0	0	95	1
ERR5766181.125397	unclassified	0	0	0	0	161	1
ERR5766181.125399	unclassified	0	0	0	0	144	1
ERR5766181.125400	unclassified	0	0	0	0	150	1
ERR5766181.125401	unclassified	0	0	0	0	154	1
ERR5766181.125402	unclassified	0	0	0	0	37	1
ERR5766181.125403	unclassified	0	0	0	0	61	1
ERR5766181.125404	unclassified	0	0	0	0	74	1
ERR5766181.125405	unclassified	0	0	0	0	36	1
ERR5766181.125406	unclassified	0	0	0	0	82	1
ERR5766181.125407	unclassified	0	0	0	0	128	1
ERR5766181.125408	unclassified	0	0	0	0	58	1
ERR5766181.125410	unclassified	0	0	0	0	107	1
ERR5766181.125411	unclassified	0	0	0	0	175	1
ERR5766181.125413	unclassified	0	0	0	0	135	1
ERR5766181.125414	unclassified	0	0	0	0	33	1
ERR5766181.125415	unclassified	0	0	0	0	77	1
ERR5766181.125416	unclassified	0	0	0	0	52	1
ERR5766181.125417	unclassified	0	0	0	0	31	1
ERR5766181.125418	unclassified	0	0	0	0	72	1
ERR5766181.125419	unclassified	0	0	0	0	59	1
ERR5766181.125420	unclassified	0	0	0	0	129	1
ERR5766181.125421	unclassified	0	0	0	0	85	1
ERR5766181.125422	unclassified	0	0	0	0	164	1
ERR5766181.125423	unclassified	0	0	0	0	43	1
ERR5766181.125424	unclassified	0	0	0	0	36	1
ERR5766181.125426	unclassified	0	0	0	0	89	1
ERR5766181.125427	unclassified	0	0	0	0	129	1
ERR5766181.125429	unclassified	0	0	0	0	101	1
ERR5766181.125430	unclassified	0	0	0	0	71	1
ERR5766181.125431	unclassified	0	0	0	0	152	1
ERR5766181.125432	unclassified	0	0	0	0	39	1
ERR5766181.125433	unclassified	0	0	0	0	138	1
ERR5766181.125435	unclassified	0	0	0	0	87	1
ERR5766181.125437	unclassified	0	0	0	0	43	1
ERR5766181.125438	unclassified	0	0	0	0	215	1
ERR5766181.125439	unclassified	0	0	0	0	42	1
ERR5766181.125440	unclassified	0	0	0	0	125	1
ERR5766181.125442	unclassified	0	0	0	0	166	1
ERR5766181.125444	unclassified	0	0	0	0	86	1
ERR5766181.125445	unclassified	0	0	0	0	94	1
ERR5766181.125446	unclassified	0	0	0	0	220	1
ERR5766181.125447	unclassified	0	0	0	0	34	1
ERR5766181.125448	unclassified	0	0	0	0	222	1
ERR5766181.125449	unclassified	0	0	0	0	58	1
ERR5766181.125450	unclassified	0	0	0	0	52	1
ERR5766181.125451	unclassified	0	0	0	0	163	1
ERR5766181.125452	unclassified	0	0	0	0	57	1
ERR5766181.125455	unclassified	0	0	0	0	34	1
ERR5766181.125456	unclassified	0	0	0	0	259	1
ERR5766181.125457	unclassified	0	0	0	0	48	1
ERR5766181.125458	unclassified	0	0	0	0	57	1
ERR5766181.125459	unclassified	0	0	0	0	79	1
ERR5766181.125460	unclassified	0	0	0	0	207	1
ERR5766181.125461	unclassified	0	0	0	0	44	1
ERR5766181.125462	unclassified	0	0	0	0	119	1
ERR5766181.125463	unclassified	0	0	0	0	94	1
ERR5766181.125465	unclassified	0	0	0	0	79	1
ERR5766181.125466	unclassified	0	0	0	0	90	1
ERR5766181.125467	unclassified	0	0	0	0	38	1
ERR5766181.125468	unclassified	0	0	0	0	149	1
ERR5766181.125469	unclassified	0	0	0	0	237	1
ERR5766181.125470	unclassified	0	0	0	0	61	1
ERR5766181.125471	unclassified	0	0	0	0	110	1
ERR5766181.125473	unclassified	0	0	0	0	157	1
ERR5766181.125474	unclassified	0	0	0	0	172	1
ERR5766181.125475	unclassified	0	0	0	0	212	1
ERR5766181.125476	unclassified	0	0	0	0	72	1
ERR5766181.125477	unclassified	0	0	0	0	151	1
ERR5766181.125478	unclassified	0	0	0	0	205	1
ERR5766181.125479	unclassified	0	0	0	0	102	1
ERR5766181.125480	unclassified	0	0	0	0	72	1
ERR5766181.125481	unclassified	0	0	0	0	114	1
ERR5766181.125482	unclassified	0	0	0	0	122	1
ERR5766181.125483	unclassified	0	0	0	0	97	1
ERR5766181.125485	unclassified	0	0	0	0	49	1
ERR5766181.125488	unclassified	0	0	0	0	47	1
ERR5766181.125489	unclassified	0	0	0	0	43	1
ERR5766181.125491	unclassified	0	0	0	0	146	1
ERR5766181.125492	unclassified	0	0	0	0	52	1
ERR5766181.125493	unclassified	0	0	0	0	84	1
ERR5766181.125494	unclassified	0	0	0	0	109	1
ERR5766181.125495	unclassified	0	0	0	0	32	1
ERR5766181.125496	unclassified	0	0	0	0	31	1
ERR5766181.125497	unclassified	0	0	0	0	102	1
ERR5766181.125499	unclassified	0	0	0	0	39	1
ERR5766181.125501	unclassified	0	0	0	0	84	1
ERR5766181.125502	unclassified	0	0	0	0	143	1
ERR5766181.125503	unclassified	0	0	0	0	108	1
ERR5766181.125504	unclassified	0	0	0	0	33	1
ERR5766181.125505	unclassified	0	0	0	0	63	1
ERR5766181.125506	unclassified	0	0	0	0	118	1
ERR5766181.125507	unclassified	0	0	0	0	133	1
ERR5766181.125508	unclassified	0	0	0	0	46	1
ERR5766181.125510	unclassified	0	0	0	0	143	1
ERR5766181.125511	unclassified	0	0	0	0	102	1
ERR5766181.125514	unclassified	0	0	0	0	34	1
ERR5766181.125515	unclassified	0	0	0	0	76	1
ERR5766181.125516	unclassified	0	0	0	0	32	1
ERR5766181.125517	unclassified	0	0	0	0	108	1
ERR5766181.125518	unclassified	0	0	0	0	39	1
ERR5766181.125519	unclassified	0	0	0	0	103	1
ERR5766181.125521	unclassified	0	0	0	0	48	1
ERR5766181.125522	unclassified	0	0	0	0	60	1
ERR5766181.125523	unclassified	0	0	0	0	32	1
ERR5766181.125524	unclassified	0	0	0	0	106	1
ERR5766181.125525	unclassified	0	0	0	0	31	1
ERR5766181.125526	unclassified	0	0	0	0	49	1
ERR5766181.125527	unclassified	0	0	0	0	45	1
ERR5766181.125528	unclassified	0	0	0	0	119	1
ERR5766181.125529	unclassified	0	0	0	0	152	1
ERR5766181.125530	unclassified	0	0	0	0	172	1
ERR5766181.125531	unclassified	0	0	0	0	92	1
ERR5766181.125532	unclassified	0	0	0	0	63	1
ERR5766181.125533	unclassified	0	0	0	0	57	1
ERR5766181.125534	unclassified	0	0	0	0	45	1
ERR5766181.125535	unclassified	0	0	0	0	51	1
ERR5766181.125536	unclassified	0	0	0	0	120	1
ERR5766181.125537	unclassified	0	0	0	0	141	1
ERR5766181.125538	unclassified	0	0	0	0	53	1
ERR5766181.125539	unclassified	0	0	0	0	174	1
ERR5766181.125540	unclassified	0	0	0	0	113	1
ERR5766181.125542	unclassified	0	0	0	0	31	1
ERR5766181.125543	unclassified	0	0	0	0	125	1
ERR5766181.125544	unclassified	0	0	0	0	39	1
ERR5766181.125545	unclassified	0	0	0	0	43	1
ERR5766181.125546	unclassified	0	0	0	0	62	1
ERR5766181.125547	unclassified	0	0	0	0	61	1
ERR5766181.125548	unclassified	0	0	0	0	93	1
ERR5766181.125549	unclassified	0	0	0	0	254	1
ERR5766181.125550	unclassified	0	0	0	0	50	1
ERR5766181.125551	unclassified	0	0	0	0	39	1
ERR5766181.125552	unclassified	0	0	0	0	152	1
ERR5766181.125554	unclassified	0	0	0	0	116	1
ERR5766181.125555	unclassified	0	0	0	0	168	1
ERR5766181.125556	unclassified	0	0	0	0	153	1
ERR5766181.125557	unclassified	0	0	0	0	73	1
ERR5766181.125558	unclassified	0	0	0	0	75	1
ERR5766181.125559	unclassified	0	0	0	0	210	1
ERR5766181.125560	unclassified	0	0	0	0	136	1
ERR5766181.125561	unclassified	0	0	0	0	114	1
ERR5766181.125562	unclassified	0	0	0	0	40	1
ERR5766181.125563	unclassified	0	0	0	0	75	1
ERR5766181.125566	unclassified	0	0	0	0	109	1
ERR5766181.125567	unclassified	0	0	0	0	32	1
ERR5766181.125569	unclassified	0	0	0	0	66	1
ERR5766181.125571	unclassified	0	0	0	0	89	1
ERR5766181.125572	unclassified	0	0	0	0	185	1
ERR5766181.125574	unclassified	0	0	0	0	46	1
ERR5766181.125576	unclassified	0	0	0	0	103	1
ERR5766181.125577	unclassified	0	0	0	0	205	1
ERR5766181.125578	unclassified	0	0	0	0	188	1
ERR5766181.125579	unclassified	0	0	0	0	43	1
ERR5766181.125580	unclassified	0	0	0	0	95	1
ERR5766181.125581	unclassified	0	0	0	0	105	1
ERR5766181.125582	unclassified	0	0	0	0	124	1
ERR5766181.125583	unclassified	0	0	0	0	264	1
ERR5766181.125584	unclassified	0	0	0	0	93	1
ERR5766181.125585	unclassified	0	0	0	0	96	1
ERR5766181.125586	unclassified	0	0	0	0	39	1
ERR5766181.125587	unclassified	0	0	0	0	127	1
ERR5766181.125588	unclassified	0	0	0	0	99	1
ERR5766181.125589	unclassified	0	0	0	0	39	1
ERR5766181.125591	unclassified	0	0	0	0	47	1
ERR5766181.125592	unclassified	0	0	0	0	84	1
ERR5766181.125593	unclassified	0	0	0	0	215	1
ERR5766181.125594	unclassified	0	0	0	0	41	1
ERR5766181.125595	unclassified	0	0	0	0	57	1
ERR5766181.125597	unclassified	0	0	0	0	156	1
ERR5766181.125598	unclassified	0	0	0	0	87	1
ERR5766181.125599	unclassified	0	0	0	0	130	1
ERR5766181.125600	unclassified	0	0	0	0	51	1
ERR5766181.125601	unclassified	0	0	0	0	100	1
ERR5766181.125602	unclassified	0	0	0	0	36	1
ERR5766181.125604	unclassified	0	0	0	0	105	1
ERR5766181.125605	unclassified	0	0	0	0	61	1
ERR5766181.125606	unclassified	0	0	0	0	81	1
ERR5766181.125607	unclassified	0	0	0	0	90	1
ERR5766181.125608	unclassified	0	0	0	0	41	1
ERR5766181.125609	unclassified	0	0	0	0	82	1
ERR5766181.125610	unclassified	0	0	0	0	54	1
ERR5766181.125611	unclassified	0	0	0	0	77	1
ERR5766181.125613	unclassified	0	0	0	0	43	1
ERR5766181.125614	unclassified	0	0	0	0	62	1
ERR5766181.125615	unclassified	0	0	0	0	98	1
ERR5766181.125616	unclassified	0	0	0	0	78	1
ERR5766181.125617	unclassified	0	0	0	0	74	1
ERR5766181.125619	unclassified	0	0	0	0	71	1
ERR5766181.125620	unclassified	0	0	0	0	142	1
ERR5766181.125621	unclassified	0	0	0	0	73	1
ERR5766181.125622	unclassified	0	0	0	0	65	1
ERR5766181.125623	unclassified	0	0	0	0	198	1
ERR5766181.125624	unclassified	0	0	0	0	48	1
ERR5766181.125626	unclassified	0	0	0	0	128	1
ERR5766181.125627	unclassified	0	0	0	0	69	1
ERR5766181.125628	unclassified	0	0	0	0	196	1
ERR5766181.125629	unclassified	0	0	0	0	67	1
ERR5766181.125630	unclassified	0	0	0	0	114	1
ERR5766181.125631	unclassified	0	0	0	0	59	1
ERR5766181.125632	unclassified	0	0	0	0	61	1
ERR5766181.125633	unclassified	0	0	0	0	124	1
ERR5766181.125634	unclassified	0	0	0	0	52	1
ERR5766181.125635	unclassified	0	0	0	0	83	1
ERR5766181.125636	unclassified	0	0	0	0	166	1
ERR5766181.125637	unclassified	0	0	0	0	77	1
ERR5766181.125638	unclassified	0	0	0	0	40	1
ERR5766181.125639	unclassified	0	0	0	0	79	1
ERR5766181.125640	unclassified	0	0	0	0	31	1
ERR5766181.125641	unclassified	0	0	0	0	47	1
ERR5766181.125643	unclassified	0	0	0	0	165	1
ERR5766181.125644	unclassified	0	0	0	0	80	1
ERR5766181.125645	unclassified	0	0	0	0	108	1
ERR5766181.125646	unclassified	0	0	0	0	43	1
ERR5766181.125647	unclassified	0	0	0	0	72	1
ERR5766181.125648	unclassified	0	0	0	0	99	1
ERR5766181.125649	unclassified	0	0	0	0	255	1
ERR5766181.125650	unclassified	0	0	0	0	169	1
ERR5766181.125651	unclassified	0	0	0	0	57	1
ERR5766181.125652	unclassified	0	0	0	0	38	1
ERR5766181.125653	unclassified	0	0	0	0	65	1
ERR5766181.125654	unclassified	0	0	0	0	170	1
ERR5766181.125655	unclassified	0	0	0	0	105	1
ERR5766181.125656	unclassified	0	0	0	0	47	1
ERR5766181.125657	unclassified	0	0	0	0	55	1
ERR5766181.125658	unclassified	0	0	0	0	158	1
ERR5766181.125659	unclassified	0	0	0	0	191	1
ERR5766181.125660	unclassified	0	0	0	0	64	1
ERR5766181.125661	unclassified	0	0	0	0	173	1
ERR5766181.125662	unclassified	0	0	0	0	128	1
ERR5766181.125664	unclassified	0	0	0	0	53	1
ERR5766181.125665	unclassified	0	0	0	0	100	1
ERR5766181.125666	unclassified	0	0	0	0	176	1
ERR5766181.125667	unclassified	0	0	0	0	154	1
ERR5766181.125668	unclassified	0	0	0	0	161	1
ERR5766181.125669	unclassified	0	0	0	0	39	1
ERR5766181.125670	unclassified	0	0	0	0	31	1
ERR5766181.125671	unclassified	0	0	0	0	102	1
ERR5766181.125673	unclassified	0	0	0	0	71	1
ERR5766181.125674	unclassified	0	0	0	0	174	1
ERR5766181.125675	unclassified	0	0	0	0	43	1
ERR5766181.125676	unclassified	0	0	0	0	46	1
ERR5766181.125678	unclassified	0	0	0	0	164	1
ERR5766181.125679	unclassified	0	0	0	0	41	1
ERR5766181.125680	unclassified	0	0	0	0	81	1
ERR5766181.125681	unclassified	0	0	0	0	116	1
ERR5766181.125682	unclassified	0	0	0	0	101	1
ERR5766181.125683	unclassified	0	0	0	0	121	1
ERR5766181.125684	unclassified	0	0	0	0	132	1
ERR5766181.125685	unclassified	0	0	0	0	61	1
ERR5766181.125686	unclassified	0	0	0	0	103	1
ERR5766181.125687	unclassified	0	0	0	0	109	1
ERR5766181.125688	unclassified	0	0	0	0	71	1
ERR5766181.125689	unclassified	0	0	0	0	54	1
ERR5766181.125690	unclassified	0	0	0	0	138	1
ERR5766181.125691	unclassified	0	0	0	0	47	1
ERR5766181.125692	unclassified	0	0	0	0	85	1
ERR5766181.125694	unclassified	0	0	0	0	50	1
ERR5766181.125695	unclassified	0	0	0	0	116	1
ERR5766181.125696	unclassified	0	0	0	0	37	1
ERR5766181.125697	unclassified	0	0	0	0	74	1
ERR5766181.125698	unclassified	0	0	0	0	101	1
ERR5766181.125699	unclassified	0	0	0	0	35	1
ERR5766181.125700	unclassified	0	0	0	0	115	1
ERR5766181.125701	unclassified	0	0	0	0	106	1
ERR5766181.125702	unclassified	0	0	0	0	45	1
ERR5766181.125704	unclassified	0	0	0	0	42	1
ERR5766181.125706	unclassified	0	0	0	0	242	1
ERR5766181.125708	unclassified	0	0	0	0	52	1
ERR5766181.125709	unclassified	0	0	0	0	79	1
ERR5766181.125711	unclassified	0	0	0	0	96	1
ERR5766181.125713	unclassified	0	0	0	0	195	1
ERR5766181.125716	unclassified	0	0	0	0	195	1
ERR5766181.125717	unclassified	0	0	0	0	33	1
ERR5766181.125718	unclassified	0	0	0	0	65	1
ERR5766181.125719	unclassified	0	0	0	0	110	1
ERR5766181.125720	unclassified	0	0	0	0	143	1
ERR5766181.125721	unclassified	0	0	0	0	130	1
ERR5766181.125724	unclassified	0	0	0	0	189	1
ERR5766181.125725	unclassified	0	0	0	0	96	1
ERR5766181.125726	unclassified	0	0	0	0	69	1
ERR5766181.125727	unclassified	0	0	0	0	89	1
ERR5766181.125729	unclassified	0	0	0	0	253	1
ERR5766181.125730	unclassified	0	0	0	0	109	1
ERR5766181.125733	unclassified	0	0	0	0	130	1
ERR5766181.125734	unclassified	0	0	0	0	80	1
ERR5766181.125735	unclassified	0	0	0	0	97	1
ERR5766181.125736	unclassified	0	0	0	0	94	1
ERR5766181.125737	unclassified	0	0	0	0	65	1
ERR5766181.125738	unclassified	0	0	0	0	49	1
ERR5766181.125739	unclassified	0	0	0	0	36	1
ERR5766181.125740	unclassified	0	0	0	0	48	1
ERR5766181.125741	unclassified	0	0	0	0	68	1
ERR5766181.125742	unclassified	0	0	0	0	104	1
ERR5766181.125743	unclassified	0	0	0	0	95	1
ERR5766181.125744	unclassified	0	0	0	0	42	1
ERR5766181.125745	unclassified	0	0	0	0	90	1
ERR5766181.125746	unclassified	0	0	0	0	39	1
ERR5766181.125747	unclassified	0	0	0	0	82	1
ERR5766181.125748	unclassified	0	0	0	0	174	1
ERR5766181.125749	unclassified	0	0	0	0	69	1
ERR5766181.125750	unclassified	0	0	0	0	42	1
ERR5766181.125751	unclassified	0	0	0	0	244	1
ERR5766181.125753	unclassified	0	0	0	0	39	1
ERR5766181.125754	unclassified	0	0	0	0	33	1
ERR5766181.125755	unclassified	0	0	0	0	98	1
ERR5766181.125756	unclassified	0	0	0	0	82	1
ERR5766181.125757	unclassified	0	0	0	0	54	1
ERR5766181.125758	unclassified	0	0	0	0	122	1
ERR5766181.125759	unclassified	0	0	0	0	223	1
ERR5766181.125760	unclassified	0	0	0	0	150	1
ERR5766181.125761	unclassified	0	0	0	0	45	1
ERR5766181.125762	unclassified	0	0	0	0	118	1
ERR5766181.125764	unclassified	0	0	0	0	91	1
ERR5766181.125765	unclassified	0	0	0	0	126	1
ERR5766181.125766	unclassified	0	0	0	0	102	1
ERR5766181.125768	unclassified	0	0	0	0	46	1
ERR5766181.125769	unclassified	0	0	0	0	130	1
ERR5766181.125770	unclassified	0	0	0	0	96	1
ERR5766181.125771	unclassified	0	0	0	0	116	1
ERR5766181.125773	unclassified	0	0	0	0	84	1
ERR5766181.125774	unclassified	0	0	0	0	135	1
ERR5766181.125775	unclassified	0	0	0	0	69	1
ERR5766181.125778	unclassified	0	0	0	0	37	1
ERR5766181.125779	unclassified	0	0	0	0	32	1
ERR5766181.125780	unclassified	0	0	0	0	203	1
ERR5766181.125781	unclassified	0	0	0	0	131	1
ERR5766181.125782	unclassified	0	0	0	0	62	1
ERR5766181.125783	unclassified	0	0	0	0	45	1
ERR5766181.125784	unclassified	0	0	0	0	67	1
ERR5766181.125785	unclassified	0	0	0	0	103	1
ERR5766181.125786	unclassified	0	0	0	0	91	1
ERR5766181.125787	unclassified	0	0	0	0	121	1
ERR5766181.125789	unclassified	0	0	0	0	103	1
ERR5766181.125790	unclassified	0	0	0	0	177	1
ERR5766181.125792	unclassified	0	0	0	0	115	1
ERR5766181.125794	unclassified	0	0	0	0	147	1
ERR5766181.125795	unclassified	0	0	0	0	39	1
ERR5766181.125796	unclassified	0	0	0	0	100	1
ERR5766181.125797	unclassified	0	0	0	0	71	1
ERR5766181.125798	unclassified	0	0	0	0	61	1
ERR5766181.125799	unclassified	0	0	0	0	190	1
ERR5766181.125800	unclassified	0	0	0	0	133	1
ERR5766181.125802	unclassified	0	0	0	0	67	1
ERR5766181.125803	unclassified	0	0	0	0	86	1
ERR5766181.125805	unclassified	0	0	0	0	85	1
ERR5766181.125806	unclassified	0	0	0	0	46	1
ERR5766181.125807	unclassified	0	0	0	0	100	1
ERR5766181.125808	unclassified	0	0	0	0	59	1
ERR5766181.125809	unclassified	0	0	0	0	35	1
ERR5766181.125811	unclassified	0	0	0	0	98	1
ERR5766181.125812	unclassified	0	0	0	0	31	1
ERR5766181.125813	unclassified	0	0	0	0	79	1
ERR5766181.125815	unclassified	0	0	0	0	244	1
ERR5766181.125816	unclassified	0	0	0	0	93	1
ERR5766181.125817	unclassified	0	0	0	0	69	1
ERR5766181.125818	unclassified	0	0	0	0	40	1
ERR5766181.125819	unclassified	0	0	0	0	47	1
ERR5766181.125821	unclassified	0	0	0	0	65	1
ERR5766181.125822	unclassified	0	0	0	0	141	1
ERR5766181.125823	unclassified	0	0	0	0	63	1
ERR5766181.125824	unclassified	0	0	0	0	237	1
ERR5766181.125825	unclassified	0	0	0	0	70	1
ERR5766181.125826	unclassified	0	0	0	0	44	1
ERR5766181.125827	unclassified	0	0	0	0	52	1
ERR5766181.125828	unclassified	0	0	0	0	73	1
ERR5766181.125830	unclassified	0	0	0	0	194	1
ERR5766181.125831	unclassified	0	0	0	0	42	1
ERR5766181.125832	unclassified	0	0	0	0	32	1
ERR5766181.125833	unclassified	0	0	0	0	85	1
ERR5766181.125834	unclassified	0	0	0	0	53	1
ERR5766181.125835	unclassified	0	0	0	0	62	1
ERR5766181.125836	unclassified	0	0	0	0	136	1
ERR5766181.125837	unclassified	0	0	0	0	60	1
ERR5766181.125838	unclassified	0	0	0	0	35	1
ERR5766181.125839	unclassified	0	0	0	0	31	1
ERR5766181.125841	unclassified	0	0	0	0	81	1
ERR5766181.125842	unclassified	0	0	0	0	52	1
ERR5766181.125843	unclassified	0	0	0	0	57	1
ERR5766181.125844	unclassified	0	0	0	0	33	1
ERR5766181.125845	unclassified	0	0	0	0	43	1
ERR5766181.125846	unclassified	0	0	0	0	37	1
ERR5766181.125847	unclassified	0	0	0	0	96	1
ERR5766181.125848	unclassified	0	0	0	0	45	1
ERR5766181.125849	unclassified	0	0	0	0	156	1
ERR5766181.125850	unclassified	0	0	0	0	106	1
ERR5766181.125851	unclassified	0	0	0	0	89	1
ERR5766181.125853	unclassified	0	0	0	0	42	1
ERR5766181.125855	unclassified	0	0	0	0	51	1
ERR5766181.125856	unclassified	0	0	0	0	79	1
ERR5766181.125857	unclassified	0	0	0	0	59	1
ERR5766181.125859	unclassified	0	0	0	0	86	1
ERR5766181.125860	unclassified	0	0	0	0	40	1
ERR5766181.125861	unclassified	0	0	0	0	104	1
ERR5766181.125862	unclassified	0	0	0	0	71	1
ERR5766181.125863	unclassified	0	0	0	0	173	1
ERR5766181.125865	unclassified	0	0	0	0	177	1
ERR5766181.125867	unclassified	0	0	0	0	174	1
ERR5766181.125868	unclassified	0	0	0	0	126	1
ERR5766181.125869	unclassified	0	0	0	0	31	1
ERR5766181.125871	unclassified	0	0	0	0	199	1
ERR5766181.125873	unclassified	0	0	0	0	195	1
ERR5766181.125874	unclassified	0	0	0	0	77	1
ERR5766181.125875	unclassified	0	0	0	0	147	1
ERR5766181.125876	unclassified	0	0	0	0	172	1
ERR5766181.125877	unclassified	0	0	0	0	180	1
ERR5766181.125878	unclassified	0	0	0	0	147	1
ERR5766181.125880	unclassified	0	0	0	0	37	1
ERR5766181.125882	unclassified	0	0	0	0	121	1
ERR5766181.125883	unclassified	0	0	0	0	50	1
ERR5766181.125885	unclassified	0	0	0	0	188	1
ERR5766181.125887	unclassified	0	0	0	0	37	1
